text,language,label,source,Ground Truth,Prediction
"GNE myopathy: GNE myopathy is a rare autosomal recessive distal myopathy characterized by early adult-onset, slowly to moderately progressive distal muscle weakness that preferentially affects the tibialis anterior muscle and that usually spares the quadriceps femoris. Muscle biopsy reveals presence of rimmed vacuoles. Vocal cord and pharyngeal distal myopathy: Vocal cord and pharyngeal distal myopathy (VCPDM) is a rare autosomal dominant distal myopathy characterized by adult onset of muscle weakness in the feet and hands (slowly progressing to involve proximal limb muscles) combined with vocal or swallowing dysfunction and frequent respiratory muscle involvement in later stages. Normal to mildly elevated creatine kinase (CK) serum levels and rimmed-vacuolated dystrophic muscle fiber changes are associated laboratory and pathologic findings. Limb-girdle muscular dystrophy (LGMD): A group of inherited muscle disorders characterized by progressive weakness and wasting of the muscles in the torso (proximal limb muscles, mainly shoulder and hip). Symptoms often begin in childhood or adolescence, and the disease progresses slowly over several decades. Muscle biopsy shows varying degrees of muscle fiber degeneration and regeneration, along with inflammation. Developmental and epileptic encephalopathy with spike-wave activation in sleep (DEE-SWAS): A rare neurological disorder that affects the development of the brain and causes seizures. The disease is characterized by the presence of abnormal spikes and waves during sleep on an electroencephalogram (EEG). This condition can cause delayed development, intellectual disability, and behavioral problems.",en,1,mistral,1,1
"Unstable hemoglobin disease: A rare hemoglobinopathy characterized by variable degrees of hemolytic anemia, depending on the nature of the hemoglobin variant. In symptomatic patients, clinical manifestations are jaundice, splenomegaly, and, in patients with severe anemia, pallor. Additional features include reticulocytosis, presence of Heinz bodies, and pigmenturia. Lymphedema-posterior choanal atresia syndrome: A rare genetic disease characterized by choanal atresia and early onset of lymphedema of the lower extremities. Additional reported features include facial dysmorphism (hypertelorism, broad forehead, smooth philtrum, unilateral low-set ear, and high-arched palate), hypoplastic nipples, and pectus excavatum. Acquired von Willebrand syndrome: A rare bleeding disorder characterized by defects in von Willebrand factor, similar to those seen in hereditary von Willebrand disease (VWD), but which are caused by an underlying pathology, generally in elderly patients without any personal or family history of bleeding anomalies. Epiblepharon: A rare eyelid malposition disorder characterized by a horizontal fold consisting of redundant skin and underlying pretarsal orbicularis muscle overriding the eyelid margin and causing inward rotation of the eyelashes with potential irritation of the ocular surface. Patients may be asymptomatic or experience foreign body sensation, constant watering, itching, and redness of the eyes. Complications include repeated infections and corneal erosion. The condition is usually bilateral and more commonly affects the lower eyelids. Congenital eyelid retraction: Congenital eyelid retraction is a very rare kinetic eyelid anomaly that can affect the upper or lower eyelid, presents at birth, that in some cases can result in corneal exposure, and that may be associated with accessory levator muscle slips.",en,0,HUMAN,0,1
"Perturbateur endocrinien - Effets des perturbateurs endocriniens: Ces molécules agissent à très faibles doses (comparables aux concentrations physiologiques des hormones); elles ne sont pas toxiques au sens habituel du terme (empoisonnement), mais peuvent perturber l'organisme, souvent de façon discrète. Elles sont source de maladies émergentes (en partie liées au mode de vie), et ont parfois un impact sur la descendance (par exemple, le Distilbène affecte la mère et ses descendantes) ou sur des populations entières (par exemple les escargots marins ou la faune piscicole vivant dans des zones où des perturbateurs endocriniens sont très présents, comme les alligators de Californie ou les grèbes, exposés à du DDT et ne pouvant plus se reproduire, qui ont fait l'objet d'études déjà anciennes). Comme les hormones qu'ils imitent, plusieurs perturbateurs endocriniens exercent probablement conjointement leurs effets sur l'épigénome. L'hydrosphère est le réceptacle de nombreuses substances chimiques, dont des hormones naturelles et les métabolites d'hormones naturelles ou de synthèse contenues dans les pilules anticonceptionnelles, ou utilisées pour des traitements médicaux ou vétérinaires. Ils ne sont pas toxiques au sens habituel du terme, mais ils peuvent perturber la santé de l'organisme, souvent de manière discrète. Ces substances sont à l'origine de nombreuses maladies émergentes (en partie liées au mode de vie actuel), et peuvent avoir une influence sur la descendance ou sur des populations entières. Par exemple, le distilbène peut affecter la génération actuelle et les descendantes de la mère, tandis que les escargots marins et la faune piscicole peuvent être exposés à de fortes concentrations de perturbateurs endocriniens, la rendant infertile. Les effets conjoints de plusieurs perturbateurs endocriniens sur l'épigène sont probablement plus lourds, comme les hormones qu'ils imitent. Les études laissent parfois penser que ces perturbations ont des effets génétiques transmissionnels.",fr,1,mistral,1,1
"Síndrome de Aicardi: Es un trastorno poco frecuente del neurodesarrollo caracterizado por la tríada clásica de agenesia del cuerpo calloso (total o parcial), lagunas coriorretinianas centrales y espasmos infantiles, que afecta casi exclusivamente a mujeres. Osteopetrosis de Albers-Schönberg: Es un trastorno óseo esclerosante caracterizado por un aumento de la densidad ósea que típicamente muestra el signo radiográfico de ''vértebra en sándwich'' (bandas densas de esclerosis paralelas a los segmentos vertebrales). Síndrome de Bartter: El síndrome de Bartter es un grupo de enfermedades tubulares renales poco frecuentes que se caracteriza por una alteración de la reabsorción salina en el segmento ascendente grueso del asa de Henle y, clínicamente, por asociación de alcalosis hipopotasémica, hipercalciuria / nefrocalcinosis, niveles elevados de renina y aldosterona plasmáticas, presión arterial baja y resistencia vascular a la angiotensina II. Síndrome de Beckwith-Wiedemann: El síndrome de Beckwith-Wiedemann (SBW) es un trastorno genético caracterizado por sobrecrecimiento, predisposición tumoral y malformaciones congénitas. Ataxia cerebelosa autosómica dominante: Es un grupo clínica y genéticamente heterogéneo de enfermedades neurodegenerativas caracterizadas por ataxia de la marcha, postural y de las extremidades, de progresión lenta, disartria y/o trastorno oculomotor.",es,0,HUMAN,0,0
"Chiralität (Chemie): Chiralität beschreibt in der Stereochemie eine räumliche Anordnung von Atomen in einem Molekül, bei der die Ebenenspiegelung nie zu einer Selbstabbildung führt, also nicht durch Drehung wieder in das ursprüngliche Molekül überführt werden kann. Hierbei können sowohl einzelne oder mehrere Atome in einem Molekül eines oder mehrere stereogene Zentren darstellen als auch die gesamte Molekülgestalt die Chiralität ausmachen. Moleküle mit dieser Eigenschaft werden dabei chiral, Moleküle ohne diese Eigenschaft achiral genannt. Chiralität ist ein griechisches Kunstwort und bedeutet „Händigkeit“, abgeleitet von altgriechisch χείρ cheir, später chir, „Hand, Faust“. Chirale Moleküle zeigen oft unterschiedliche chemische und physikalische Eigenschaften gegenüber ihren Spiegelbildern, die Enantiomere genannt werden. Diese Unterschiede sind besonders wichtig in der Biochemie, da viele biologische Systeme chirale Moleküle selektiv erkennen und darauf reagieren. Ein bekanntes Beispiel für die Bedeutung der Chiralität ist die unterschiedliche Wirkung von Arzneimitteln, je nachdem, welches Enantiomer aktiv ist. Die Trennung und Herstellung von chiralen Verbindungen ist daher ein bedeutender Bereich der chemischen Forschung.",de,1,gpt4o,1,1
"Surgeons as leaders and champions in an interdisciplinary group to fight AMR. However, increasing knowledge alone may not be sufficient and may not be effective in changing practice, unless education is interactive and continuous, and includes discussions on evidence, local consensus, feedback on performance (by peers), making personal and group learning plans, etc. Identifying a local opinion leader to serve as a champion is important because the “champion” may integrate best clinical practices and drive their colleagues into changing behaviors. Surgeons with satisfactory knowledge in surgical infections may provide feedback to the prescribers and implement change within their own sphere of influence interacting directly with both the antimicrobial stewardship group and the infection control group. Excluding surgeons have increased the barriers to applying best practices. Finally, organizational obstacles may influence infection prevention and management. Many different hospital disciplines are typically involved in infection prevention and management, making collaboration, coordination, communication, teamwork, and efficient care an essential component of success. There is now a substantial body of evidence that effective teamwork in health care contributes to improved outcomes. Using this approach reinforces, the concept that each discipline brings particular expertise and is responsible for their respective contributions to patient care. Across the surgical spectrum, it means creating a culture of collaboration in which infection prevention and control, antimicrobial stewardship, and correct surgical approach are all of utmost importance and properly coordinated. In this context, the direct leadership of surgeons, who are directly responsible for their patients, is of utmost importance. If surgeons around the world participate in this global fight, they will be pivotal leaders in addressing this challenge. Otherwise, they will be contributors to the worst crisis that the world health is facing. Hey surgeons! It is your call! It is your time to participate and your time to lead. Now is the time to act!",en,0,HUMAN,0,0
"Methylmalonic acidemia with homocystinuria type cblF: <i>cblF</i> type methylmalonic acidemia with homocystinuria is a form of methylmalonic acidemia with homocystinuria (see this term), an inborn error of vitamin B12 (cobalamin) metabolism characterized by megaloblastic anemia, lethargy, failure to thrive, developmental delay, intellectual deficit and seizures. Fish-eye disease: Fish eye disease (FED) is a form of genetic LCAT (lecithin-cholesterol acyltransferase) deficiency (see this term) characterized clinically by corneal opacifications, and biochemically by significantly reduced HDL cholesterol and partial LCAT enzyme deficiency. Familial LCAT deficiency: Familial LCAT deficiency is a rare genetic disorder characterized by a complete deficiency of lecithin-cholesterol acyltransferase (LCAT), an enzyme that plays a crucial role in the metabolism of cholesterol, resulting in significantly reduced levels of HDL cholesterol, elevated levels of free cholesterol and lyso-phosphatidylcholine in the plasma and urine, and the development of chronic kidney disease. Congenital bile acid synthesis defect type 1: Congenital bile acid synthesis defect type 1 is a rare autosomal recessive disorder caused by mutations in the 3-beta-hydroxy-Delta-5-C27-steroid oxidoreductase (HSD3B7) gene, resulting in impaired synthesis of primary bile acids, liver damage, and jaundice in infancy.",en,1,llama,1,1
"Chorioditis, serpiginöse: Eine seltene, nicht-infektiöse posteriore Uveitis, die durch eine meist bilaterale, chronische, progrediente, rezidivierende Entzündung der Aderhaut, des retinalen Pigmentepithels und der Choriocapillaris gekennzeichnet ist. Beim klassischen oder peripapillären geografischen Typ der Erkrankung schreiten Infiltrate, die ihren Ursprung in der peripapillären Region haben, unregelmäßig serpentinenförmig zentrifugal voran und bilden sich nach einigen Wochen spontan zurück und hinterlassen atrophische Narben. Mehrfache Rezidive, oft mit Monaten bis Jahren der Ruhe dazwischen, führen zu einem fortschreitenden Sehverlust in einem oder beiden Augen. Erdheim-Chester-Krankheit: Die Erdheim-Chester-Krankheit (ECD), eine nicht-Langerhanssche Form der Histiozytose, ist eine Multisystem-Erkrankung mit Skelettsymptomen (Knochenschmerzen), Exophthalmus, Diabetes insipidus, Schädigung der Nieren und des Zentralnervensystems (ZNS) und/oder kardiovaskulären Symptomen. Neurometabolische Störung durch Serin-Mangel: Das Serin-Mangel-Syndrom ist eine sehr seltene, im Säuglingsalter einsetzende, potenziell behandelbare neuro-metabolische Erkrankung, die klinisch durch Mikrozephalie, gestörte Entwicklung des Nervensystems und Krampfanfälle gekennzeichnet ist. Drei Serin-Mangel-Syndrome wurden beschrieben: Der Mangel an Serin kann zu einer Vielzahl von Symptomen führen, einschließlich Entwicklungsverzögerungen, erheblicher kognitiver Beeinträchtigung, Krampfanfällen und okulomotorischen Anomalien. Glutarazidurie Typ 3: Eine angeborene Stoffwechselstörung, die durch einen Mangel an Glutaryl-CoA-Dehydrogenase gekennzeichnet ist, einem Enzym, das für den Abbau von Lysin und Tryptophan notwendig ist. Der Mangel an diesem Enzym führt zu einer Ansammlung von Glutarsäure und 3-Hydroxyglutarsäure im Körper, die zu schweren neurologischen Schäden, einschließlich Makrozephalie, Entwicklungsrückgang und Epilepsie, führen können. Aromatische-L-Aminosäuredecarboxylase-Mangel: Eine angeborene Stoffwechselstörung, die durch einen Mangel an Aromatische-L-Aminosäuredecarboxylase gekennzeichnet ist, einem Enzym, das für die Decarboxylierung von Aromaten notwendig ist.",de,1,llama,1,1
"Elevación aislada asintomática de creatinfosfoquinasa: Es una anomalía biológica de carácter neurológico poco frecuente caracterizada por la elevación persistente de creatinfosfoquinasa sérica (CK) sin ninguna evidencia clínica, neurofísica o histopatológica de enfermedad neuromuscular, utilizando los procedimientos habituales de laboratorio. Por lo general es un hallazgo incidental diagnosticado después de excluir otras posibles causas de niveles elevados de CK. Miositis viral: Es una enfermedad adquirida y poco frecuente del músculo esquelético caracterizada por la aparición repentina de debilidad muscular, sensibilidad y dolor durante o después del periodo de recuperación de una enfermedad viral. Las infecciones virales subyacentes descritas con más frecuencia son la influenza B y A, siendo esta última mucho menos frecuente. La mayoría de los casos ocurren en niños. Los síntomas a menudo se limitan a los músculos de la pantorrilla, pudiendo afectar también a otros grupos musculares. Por lo general, la afección es autolimitada y remite en varios días, aunque se ha descrito rabdomiólisis con insuficiencia renal y síndrome compartimental. Miositis bacteriana: Es una enfermedad inflamatoria del músculo esquelético causada por una infección bacteriana. Los síntomas incluyen debilidad muscular repentina, dolor y sensibilidad, que a menudo se presentan en más de un grupo muscular. Los músculos más comunes que se ven afectados son los muslos y la rodilla. En algunos casos, la enfermedad puede estar asociada con fiebre y quizás con signos de la infección generalizada. Miositis fúngica: Es una enfermedad inflamatoria del músculo esquelético causada por una infección fúngica. Los síntomas incluyen debilidad muscular repentina, dolor y sensibilidad, que a menudo se presentan en más de un grupo muscular. Los músculos más comunes que se ven afectados son los muslos y la rodilla. En algunos casos, la enfermedad puede estar asociada con fiebre y quizás con signos de la infección generalizada. La especie fungal que causa la enfermedad depende del área geográfica y de otras factores. Ataxia espinocerebelosa tipo 29: Es una enfermedad neurodegenerativa que pertenece al grupo de las ataxias espinocerebelosas heredadas. Se caracteriza por la pérdida progresiva de control motor, coordinación y equilibrio, dificultad en hablar y problemas visuales.",es,1,mistral,1,1
"Anophthalie plus-Syndrom: Das Anopthalmie-plus-Syndrom ist ein sehr seltenes Syndrom multipler kongenitaler Anomalien und durch das Vorhandensein von Anophtalmie oder schwerer Mikropthalmie, Lippen-Kiefer-Gaumenspalte und Neuralrohrdefekte zusammen mit diversen zusätzlichen Anomalien einschließlich kongenitalen Glaukomen, Iriskolobomen, hyperplastischem primären Vitreus, Hyperteleorismus, tief sitzenden Ohren, Klinodaktylie, Choanalatresie/stenose, Sakrumdysgenesie, tethered-cord Syndrom, Syringomyelie, Hypoplasie des Corpus Callosum, zerebraler Ventrikulomegalie und endokrinen Auffälligkeiten charakterisiert. Antley-Bixler-Syndrom: Eine seltene syndromale Kraniosynostose in Verbindung mit Mittelgesichtshypoplasie, radiohumeraler Synostose, Femurverkrümmung und Gelenkkontrakturen. Fibula-Aplasie-Ektrodaktylie-Syndrom: Eine seltene, genetisch bedingte, kongenitale Form der Dysostose, die durch eine Fibulaaplasie (oder -hypoplasie) in Verbindung mit Ektrodaktylie und/oder Brachydaktylie oder Syndaktylie gekennzeichnet ist. Mögliche zusätzliche Symptome sind Verkürzung des Femur, gebogene Tibia, schwere Fußfehlbildungen und Veränderungen von Hüfte, Knie und Fußgelenk. Lungenagenesie-Herzfehler-Daumenanomalien-Syndrom: Dieses Syndrom ist eine seltene angeborene Fehlbildungskombination, die durch das Fehlen einer Lunge (Lungenagenesie), angeborene Herzfehler und Anomalien der Daumen, wie Hypoplasie oder Aplasie, gekennzeichnet ist. Weitere mögliche Symptome sind unterschiedliche Gesichts- und Extremitätenanomalien sowie Entwicklungsverzögerungen. Aprosenzephalie mit zerebellärer Dysgenesie:",de,1,gpt4o,1,1
"Distrofia muscular de cinturas autosómica dominante tipo 1A: Es un subtipo de distrofia muscular de cinturas autosómica dominante caracterizado por un inicio en la edad adulta de debilidad proximal de la cintura pélvica y escapular (que posteriormente avanza para incluir debilidad distal), habla nasal y disartria. Otros hallazgos frecuentes incluyen la tendinitis aquilea, reflejos osteotendinosos reducidos y niveles elevados de creatinquinasa sérica. También se puede observar insuficiencia respiratoria, así como una leve debilidad facial y disfagia. Distrofia muscular de cinturas R2 asociada a disferlina: Es un subtipo de distrofia muscular de cinturas autosómica recesiva de inicio en la adolescencia tardía o en la edad adulta temprana caracterizado por debilidad proximal de progresión lenta y atrofia de los músculos de la cintura pélvica y escapular. Los músculos cardíacos y respiratorios no están afectados. Con frecuencia se observa hipertrofia de los músculos de la pantorrilla y elevación de los niveles séricos de creatina quinasa. Síndrome de Walker-Warburg: Es una forma grave de distrofia muscular congénita caracterizada por un inicio en la infancia de una hipotonía generalizada y debilidad muscular, junto con malformaciones cerebrales significativas como lisencefalia, hidrocefalia, y otras anomalías del desarrollo cortical. Las alteraciones oculares comunes incluyen cataratas congénitas, microftalmia y anomalías retinianas. Los pacientes suelen presentar retraso en el desarrollo motor y cognitivo severo, con una esperanza de vida muy limitada. Enfermedad de músculo-ojo-cerebro: Es un tipo de distrofia muscular congénita asociada a anomalías oculares y cerebrales, caracterizada por hipotonía muscular, debilidad progresiva, y déficits visuales debido a anomalías estructurales en los ojos, como cataratas o miopía severa. A nivel cerebral, los pacientes pueden presentar hidrocefalia, lisencefalia y retraso psicomotor. La enfermedad tiene un curso progresivo, afectando severamente la capacidad de movilidad y desarrollo cognitivo.",es,1,gpt4o,1,1
"Enfermedad rara - Prevalencia: La prevalencia (el número de personas viviendo con una enfermedad en un momento dado), en lugar de la incidencia (que es el número de nuevos diagnósticos de una enfermedad en un año dado), es el parámetro que sirve como medida del impacto de las enfermedades raras o poco frecuentes. La Organización Europea Para las Enfermedades Raras (EURORDIS) estima que existen entre 5000 y 7000 distintas enfermedades raras o poco frecuentes, y que estas tienen una prevalencia de entre el 6% y 8% de la población en la Unión Europea, es decir, afectan entre 44 y 59 millones de europeos. El mismo criterio se aplica a España, donde existen 3 millones de afectados. Según fuentes bibliográficas médicas, la mayor parte de las enfermedades raras o poco frecuentes son muy infrecuentes y afectan solamente a una o menos personas por cada 100 000 habitantes. Son menos de 100 las enfermedades raras con prevalencia cercana al mencionado 5 de cada 10 000. Entre ellas figuran el síndrome de muerte súbita inexplicable (o síndrome de Brugada), la polineuritis aguda idiopática (síndrome de Guillain-Barré), la esclerodermia y las anomalías congénitas del tubo neural. En España, la prevalencia de estas enfermedades raras se estima en alrededor del 7%, lo que equivale a un total de 3 millones de personas afectadas. Cabe destacar que la mayoría de estas enfermedades raras afectan a un número muy reducido de personas, por lo que la investigación y el tratamiento pueden ser más difíciles de llevar a cabo. Además, la falta de conocimiento y conciencia sobre estas enfermedades puede llevar a un retraso en el diagnóstico y, por lo tanto, en el tratamiento adecuado. Según la Organización Mundial de la Salud (OMS), las enfermedades raras pueden tener un impacto significativo en la calidad de vida de los afectados y sus familias. La mayoría de las enfermedades raras son genéticas y pueden afectar a cualquier persona, independientemente de su edad o antecedentes familiares. Debido a la complejidad y rareza de estas enfermedades, es fundamental que se realicen más investigaciones y se desarrollen tratamientos efectivos para mejorar la calidad de vida de los afectados.",es,1,llama,1,1
"Genu recurvatum, kongenital: Eine seltene angeborene Knieluxation, die durch eine Hyperextension des Knies von mehr als 0° in Verbindung mit einer eingeschränkten Beugung gekennzeichnet ist, wobei die Femurkondylen in der Kniekehle hervortreten und die transversalen Hautfalten auf der vorderen Oberfläche des Knies zunehmen. Sie kann ein- oder beidseitig sein und als isolierte Fehlbildung auftreten, mit anderen orthopädischen Anomalien einhergehen (wie Entwicklungsdysplasie der Hüfte oder Klumpfuß) oder Teil eines Syndroms sein (z. B. Larsen-Syndrom). Genu flexum, kongenital: Eine seltene kongenitale Knieluxation, die durch eine permanente Kniebeugung mit begrenzter Streckung gekennzeichnet ist. Sie kann ein- oder beidseitig sein und als isolierte Fehlbildung auftreten oder Teil eines Syndroms sein (insbesondere Arthrogryposis multiplex congenita). Kyphoskoliotisches Ehlers-Danlos-Syndrom durch FKBP22-Defizienz: Ein seltener Subtyp des kyphoskoliotischen Ehlers-Danlos-Syndroms, gekennzeichnet durch angeborene Muskelhypotonie, angeborene oder früh einsetzende Kyphoskoliose (progressiv oder nicht-progredient) und generalisierte Gelenkhypermobilität mit Dislokationen/Subluxationen (insbesondere der Schultern, Hüften und Knie). Weitere häufige Merkmale sind Überdehnbarkeit der Haut, leichte Blutergüsse, Ruptur/Aneurysma einer mittelgroßen Arterie, Osteopenie/Osteoporose, blaue Skleren, Nabel- oder Leistenbruch, Brustdeformität, marfanoider Habitus, Klumpfüße und Fehlsichtigkeit. Zu den subtypspezifischen Manifestationen gehören kongenitale Schwerhörigkeit (sensorineural, konduktiv oder gemischt), follikuläre Hyperkeratose, Muskelatrophie und Blasendivertikel. Molekulargenetische Untersuchungen sichern die Diagnose. Bindegewebskrankheit durch Lysyl-Hydroxylase 3-Mangel: Eine seltene, genetisch bedingte Erkrankung, die durch einen Mangel an Lysyl-Hydroxylase 3 (LH3)-Aktivität verursacht wird und durch eine Vielzahl von Gewebe- und Organbeteiligungen gekennzeichnet ist. Zu den Kennzeichen der Krankheit zählen Skelettanomalien (Klumpfuß, progressive Skoliose, Osteopenie, pathologische Frakturen), Augenbeteiligung (flache Netzhäute, Myopie, Katarakte) sowie Haar-, Nagel- und Hautanomalien (grobes, abnormal verteiltes Haar, Hautblasenbildung, reduzierte Palmarfalten, hypoplastische Nägel).",de,0,HUMAN,0,0
"Osteoporosis-oculocutaneous hypopigmentation syndrome: A rare genetic disease characterized by congenital oculocutaneous hypopigmentation, visual impairment, generalized osteoporosis with skeletal anomalies such as short stature, short neck and trunk, kyphosis, scoliosis, and platyspondyly, and dysmorphic facial features (including long philtrum, small mouth, micrognathia, and prominent ears). Moderate joint hyperelasticity and muscular hypotrophy have also been reported. Lateral meningocele syndrome: A rare genetic neurological disorder characterized by multiple lateral meningoceles, distinctive facial dysmorphism (including hypertelorism, downslanting palpebral fissures, posteriorly rotated ears, micrognathia, and high, narrow palate, among others), and skeletal abnormalities (e. g. vertebral anomalies, wormian bones, short stature, and scoliosis). Multiple additional features may present, such as conductive hearing impairment, hypotonia, and connective tissue and urogenital abnormalities. Cognition is usually normal. Otodental syndrome: Otodental syndrome is a very rare inherited condition characterized by grossly enlarged canine and molar teeth (globodontia) associated with sensorineural hearing loss. Otofaciocervical syndrome: Otofaciocervical syndrome is a rare, genetic developmental defect during embryogenesis syndrome characterized by distinct facial features (long triangular face, broad forehead, narrow nose and mandible, high arched palate), prominent, dysmorphic ears (low-set and cup-shaped with large conchae and hypoplastic tragus, antitragus and lobe), long neck, preauricular and/or branchial fistulas and/or cysts, hypoplastic cervical muscles with sloping shoulders and clavicles, winged, low, and laterally-set scapulae, hearing impairment and mild intellectual deficit. Vertebral defects and short stature may also be associated. Otoonychoperoneal syndrome: A rare multiple congenital anomalies/dysmorphic syndrome characterized by the association of dysplastic external ears, nail hypoplasia, and variable skeletal malformations, such as hypoplastic or absent fibulae, abnormalities of the scapula, clavicle, and acromioclavicular joint, and talipes equinovarus, among others. Joint contractures and mild facial dysmorphism have also been reported.",en,0,HUMAN,0,0
"Hyperekplexie, hereditäre: Die Hereditäre Hyperekplexie ist eine erbliche neurologische Erkrankung und gekennzeichnet durch exzessive Schreckreaktionen. Ventrikuläre Extrasystolen mit synkopalen Episoden - Perodaktylie - Pierre-Robin-Sequenz: Dieses Syndrom ist gekennzeichnet durch Herzrhythmusstörungen (ventrikuläre Extrasystolen in Form von Bigeminie oder multifokaler Tachykardie mit synkopalen Episoden), Perodaktylie (Hypoplasie und/oder Agenesie der distalen Zehenphalangen) und Pierre-Robin-Sequenz (s. dort). Hörverlust-Blindheit-Hypopigmentierung-Syndrom, jemenitischer Typ: Eine sehr seltene genetische Störung, die durch Anomalien der Hautpigmentierung, Augenanomalien und frühen Hörverlust gekennzeichnet ist. Schwerhörigkeit-Dündarm-Divertikulose-Neuropathie-Syndrom: Eine seltene neurologische Erkrankung, die gekennzeichnet ist durch progrediente sensorineurale Schwerhörigkeit, progressive sensorische Neuropathie und gastrointestinale Anomalien mit zunehmenden Verlust der Magenmotilität, Dündarm-Divertikulose und Ulzerationen, die zu Kachexie führen. Zusätzliche neurologische Manifestationen können Dysarthrie und fehlende Sehnenreflexe, sowie Ptosis und externe Ophthalmoplegie umfassen. Seit 1985 gibt es keine weiteren Beschreibungen in der Literatur. Schwerhörigkeit-epiphysäre Dysplasie-Kleinwuchs-Syndrom: Eine seltene syndromale Form der genetisch bedingten Schwerhörigkeit, die durch eine ausgeprägte kongenitale beidseitige sensorineurale Taubheit, Entwicklungsverzögerung, mäßige Intelligenzminderung, allgemeine Verzögerung der Knochenreifung, Kleinwuchs, Epiphysendysplasie, insbesondere der großen Oberschenkelepiphyse, und leichte Gesichtsdysmorphien wie eine vorstehende Stirn und ein kleines, spitzes Kinn gekennzeichnet ist. Auch eine bilaterale Obstruktion der Tränenkanäle sowie Leisten- und Nabelbrüche sind beschrieben worden.",de,0,HUMAN,0,0
"Fieber: Das Fieber (lateinisch Febris) oder die Pyrexie ist ein Zustand erhöhter Körperkerntemperatur mit einem Missverhältnis zwischen chemischer Wärmebildung und physikalischer Wärmeabgabe. Es tritt meistens als Begleiterscheinung der Abwehr gegen eindringende Viren, lebende Mikroorganismen oder andere als fremd erkannte Stoffe auf. Zudem kommt es als Begleiterscheinung bei bestimmten, insbesondere bösartigen Tumoren, Traumata oder seltener im Rahmen anders verursachter Entzündungsvorgänge vor. Es wird angenommen, dass Fieber ein evolutionärer Vorteil ist, da viele Krankheitserreger bei Temperaturen über 37 Grad Celsius langsamer wachsen oder überhaupt nicht mehr überleben können. In diesem Zusammenhang kann das Fieber auch als Schutzmechanismus angesehen werden, der das Wachstum der Erreger hemmt. Daher kann das Fieber in vielen Fällen als natürliche Reaktion des Körpers auf eine Infektion oder Entzündung betrachtet werden.",de,1,llama,1,1
"Syndrome d'atrophie optique-cataracte autosomique dominante: Une forme d'atrophie optique autosomique dominante caractérisée par une atrophie optique bilatérale précoce conduisant à une perte insidieuse de la vision de sévérité variable, suivie par le développement d'une cataracte corticale tardive antérieure et/ou postérieure. Les manifestations additionnelles incluent une surdité neurosensorielle et des signes neurologiques tels que des tremblements, une rigidité extrapyramidale et l'absence de réflexes tendineux profonds. Elle est causée par des mutations du gène <i>OPA3</i> (19q13.32). Déficit en hyaluronidase: Forme rare de mucopolysaccharidose caractérisée par un stockage anormal de l'hyaluronane dans les lysosomes dû à une déficience en hyaluronidase 1. Les signes cliniques sont des douleurs du genou et/ou de la hanche associées à un oedème, une atteinte articulaire diffuse avec une synovite proliférative et la présence de multiples masses de tissus mous périarticulaires, une petite taille et une dysmorphie faciale (à savoir, un pont nasal aplati, une luette bifide et une fente palatine). Thrombocytopénie avec anémie dysérythropoïétique congénitale: Troubles héréditaires rares caractérisés par une thrombocytopénie et une anémie dysérythropoïétique, conduisant à une perte sanguine et à des saignements chez les nouveau-nés et les enfants. Les symptômes incluent des ecchymoses, des hématomes, une fatigue et une croissance retardée. Le trouble est causé par des mutations des gènes impliqués dans la synthèse des thrombocytes et des globules rouges. Syndrome néphrotique idiopathique corticosensible: Maladie renale chronique caractérisée par une perte excessive de protéines dans les urines (protéinurie), causant un gonflement (œdème) et une perte de protéines corporelles. Le syndrome est caractérisé par une sensibilité au traitement aux corticostéroïdes, ce qui signifie que les patients répondent favorablement aux médicaments anti-inflammatoires stéroïdiens. Les causes sous-jacentes sont souvent inconnues, mais elles peuvent impliquer des troubles du système immunitaire.",fr,1,llama,1,1
