token,language,score
Estas,es,0.00713125709444284
##cciones,es,0.0192215386778116
pueden,es,0.032373234629631
ayudar,es,0.00828233454376459
a,es,-0.00187656213529408
combat,es,0.00290003558620811
##ir,es,-0.00549954734742641
En,es,-0.000447947590146214
este,es,0.00888499151915312
se,es,-0.000336568977218121
ad,es,0.00976447202265263
##mini,es,-0.00773524213582277
##stra,es,-0.0112969540059567
junto,es,0.00807095970958471
anti,es,-0.00449402630329132
##neo,es,0.0144929336383939
##pl,es,0.00963658466935158
ap,es,-0.00243785278871655
##ro,es,-0.00398081494495273
##bado,es,-0.00514803640544415
que,es,0.00725715840235353
puede,es,0.0193901676684618
sistema,es,0.00753870746120811
in,es,0.00383620755746961
##mun,es,-0.00122235517483205
##itario,es,0.00831061415374279
incluye,es,0.00910267140716314
grupo,es,0.0106446668505669
tumor,es,0.00761461863294244
só,es,5.70551128475927E-05
##lidos,es,0.00714141828939319
aparecer,es,-0.00845844298601151
boca,es,-0.00355883175507188
lengua,es,-0.000770290556829423
gar,es,-0.0118176490068436
##gant,es,-0.0120145827531815
##a,es,-0.00220051733776927
Ob,es,0.00762510020285845
##jeti,es,-0.00669885100796819
##vo,es,0.000323323329212144
objetivo,es,-0.00267129275016487
com,es,0.00516556156799197
##parar,es,0.00542681431397796
actividad,es,0.00438081240281463
destruir,es,0.00231376546435058
impedir,es,0.022198835387826
su,es,0.00971228536218405
crecimiento,es,0.00452254852280021
##tum,es,0.0143633894622326
##oral,es,-0.000914028030820191
juntos,es,-0.0160451307892799
frente,es,0.00781203201040626
solo,es,-0.000792125763837248
C,es,0.00758356275036931
##rite,es,0.0125764152035117
##rios,es,0.00104254356119782
valor,es,0.0194919053465128
##ación,es,0.00345628894865513
principales,es,0.00641874223947525
sec,es,0.00316785112954676
##undarios,es,0.0170517973601818
ens,es,-0.000777858193032444
##ayo,es,0.00248440261930227
Los,es,0.00587175553664565
c,es,-0.00299386098049581
los,es,0.00173290155362338
indicado,es,0.000960932811722159
##res,es,-0.0108132138848305
##án,es,-0.00242298003286123
determinar,es,0.00605536578223109
son,es,0.00113345996942371
tratados,es,0.0173081811517477
siguen,es,0.00796434842050076
vivos,es,0.00383686413988471
lo,es,0.00840363278985024
denomina,es,0.0264003835618496
super,es,0.0159498527646065
##vivencia,es,0.0223534908145666
global,es,0.0118659287691116
SG,es,0.0067811319604516
partir,es,0.0193025432527065
inicio,es,-0.00315219699405134
recibe,es,0.00740053551271558
##n,es,-0.00335963116958737
La,es,-0.00322808627970517
prop,es,-0.00321295973844826
##or,es,-0.00636067148298025
##ción,es,0.00109739345498383
cuyo,es,0.0163801461458206
reduce,es,0.00375438528135419
tamaño,es,0.00661741849035025
desa,es,0.00474202958866954
##parece,es,0.0569485425949097
tasa,es,0.00703279627487063
respuesta,es,0.000100280085462146
objet,es,0.0560202039778233
##iva,es,0.00210986356250942
TR,es,0.0101821618154645
##O,es,0.00325972796417773
después,es,0.00045742085785605
•,es,-0.00631071580573916
[SEP],es,-0.0941568166017532
[CLS],de,0.00436020316556096
H,de,-0.00807018671184778
##IN,de,-0.0104129994288087
##TER,de,-0.0129812015220523
##G,de,-0.00892895553261042
##R,de,-0.00282823457382619
##UN,de,-0.0138202635571361
##D,de,-0.00103555945679545
:,de,-0.0112099433317781
Ein,de,0.00450587878003717
zunehmend,de,0.0087076248601079
##er,de,-0.000946797546930611
Verlust,de,0.00540018361061811
an,de,-0.00331105850636959
K,de,-0.000836975814308971
##no,de,-0.00187015125993639
##chen,de,-0.00325076375156641
##mine,de,1.56747410073876E-05
##ral,de,0.00448989402502775
##ge,de,-0.00746982172131538
##halt,de,0.0101276440545917
(,de,-0.00165697408374399
KM,de,-0.00194529769942164
),de,-0.00419502705335617
am,de,0.00324059370905161
A,de,-0.00669677741825581
##chsen,de,-0.000325642176903784
##ske,de,0.00185251235961914
##lett,de,-0.000737446709536016
führt,de,0.0106793958693743
zu,de,0.0121904332190752
einer,de,0.007519765291363
Ost,de,-0.00126023369375616
##eo,de,0.00289669306948781
##por,de,-0.00591682689264417
##ose,de,-0.00568637903779745
und,de,-0.000777248933445662
Fra,de,-0.000401753408368677
##ktur,de,3.63275285053533E-05
##en,de,-0.00452464073896408
",",de,-0.00297153112478554
wobei,de,0.0061235255561769
sich,de,0.0090963589027524
th,de,0.00963532272726297
##ora,de,0.00333178555592895
##kal,de,0.00767053198069334
##kol,de,0.0017314424039796
##umba,de,-0.0195961687713861
##l,de,-0.00382579304277897
eine,de,0.00606553303077817
##äu,de,0.00751237198710442
##fung,de,0.00375039875507355
findet,de,0.0149014918133616
.,de,-0.0274515841156244
In,de,-0.00473440811038017
##wie,de,0.00216819019988179
##weit,de,-0.00257459445856512
unter,de,0.000129866471979767
##su,de,-0.00535952672362328
##cher,de,0.00784446019679308
##una,de,0.00484298402443528
##bh,de,-0.00020462398242671
##äng,de,0.00506356684491038
##ige,de,-0.00162706454284489
Abs,de,-0.00287070753984153
##ch,de,-0.00121388339903206
##ät,de,0.000550904951523989
##zung,de,0.000646054453682154
zum,de,0.000434623274486512
Aus,de,-0.00522143254056573
##ma,de,-0.00698835169896483
##ß,de,-0.00196106685325503
##risi,de,0.00755609944462776
##kob,de,-0.000261345092440024
##esti,de,-0.00133471214212477
##mm,de,0.00937787164002657
##ung,de,-0.00312962126918137
mittels,de,0.0102904792875052
sp,de,-0.0104457717388868
##ong,de,-0.0056772013194859
##i,de,-0.000322510313708335
##öse,de,-0.00492657534778118
##r,de,-0.00085335603216663
Di,de,-0.00544614205136895
##chte,de,0.000814213010016829
##bes,de,-0.0046090679243207
##timmung,de,0.00911578442901373
in,de,-0.00419217022135854
Ho,de,0.000805464049335569
##uns,de,-0.0098053365945816
##field,de,0.00622335262596607
-,de,-0.00756085244938731
Einheiten,de,0.0181999579071999
##U,de,-0.000916020886506885
der,de,-0.00252321362495422
Wir,de,0.00184731173794717
##bel,de,0.00312805618159473
##sä,de,0.00257001863792539
##ule,de,-0.00596842868253589
möglich,de,0.0214687325060368
ist,de,0.00846904702484608
sollte,de,0.0448427088558674
über,de,0.0100722620263696
##pr,de,-0.00312654883600771
##ü,de,-0.00284759281203151
##ft,de,0.00470495689660311
werden,de,0.00173175113741308
Lasse,de,0.00919150840491056
##n,de,-0.0013020746409893
aus,de,0.00160549709107727
den,de,-0.000910747330635786
Werte,de,0.00435130205005407
quantitat,de,-0.000573819153942168
##ive,de,-0.00303470157086849
bere,de,0.00696657178923488
##chnen,de,0.0100190620869398
war,de,-0.000100285615189932
die,de,0.00206203549169004
nächste,de,0.00486384611576796
Frage,de,9.72223278949969E-06
Es,de,0.0237678680568934
wurden,de,0.00177023175638169
225,de,-0.000774452229961753
Pat,de,-0.000252662808634341
##ient,de,0.00155004963744432
##I,de,2.49761960731121E-05
##nnen,de,-0.00490545853972435
mit,de,-1.23433092085179E-05
einem,de,0.00245365663431585
Durch,de,0.0117355166003108
##schnitt,de,0.00175124942325056
##sal,de,0.00958469323813915
##ter,de,-0.000111350978841074
von,de,0.000321643514325842
64,de,-0.00166631827596575
9,de,-0.000283331697573885
±,de,0.00281942798756063
13,de,0.00223358348011971
1,de,-0.00616949703544378
Jahren,de,-0.000987811130471528
Body,de,-0.000388536049285904
Mass,de,0.00100601348094642
Index,de,0.0102817937731743
BM,de,0.00475928233936429
26,de,0.0138166872784495
8,de,-0.000474531756481156
6,de,0.00504940655082464
kg,de,-9.48714296100661E-05
/,de,-0.00240257242694497
m,de,0.0100229131057858
<,de,-0.00145114143379033
su,de,-0.00816654972732067
##p,de,-0.00461541907861829
>,de,-0.00137739710044116
2,de,-0.000815622450318188
hier,de,0.00937441922724247
##von,de,0.00516815623268485
37,de,0.00334211089648306
Männer,de,0.0131145250052214
188,de,-0.00176291656680405
Frauen,de,0.0107171656563878
nach,de,-0.00014503083366435
dem,de,-0.0017693848349154
Vor,de,0.000118234296678565
##hand,de,0.00368115305900574
##ense,de,-0.0162520073354244
##in,de,-0.00683682132512331
untersucht,de,0.00474197929725051
Eine,de,0.0101270293816924
Best,de,0.00356219639070332
##immung,de,0.00548190856352449
des,de,-0.00252266135066748
mg,de,0.00252726650796831
cm,de,-0.0025522334035486
3,de,0.00145717384293675
erfolgte,de,0.011091067455709
##iver,de,-0.000314516946673393
Computer,de,0.00202399282716215
##tom,de,0.00684930384159088
##ographie,de,0.00604127766564488
Q,de,-0.000126253813505173
##CT,de,-0.000651120906695724
im,de,-0.00541021069511771
lu,de,-0.00129661522805691
##mba,de,-0.00601779296994209
##len,de,-0.00195168098434806
Bereich,de,0.00146953761577606
Ano,de,0.00508657330647111
##nymi,de,0.0070754517801106
##sierung,de,-0.00916106998920441
durch,de,0.00290787080302835
drei,de,-0.00660976767539978
er,de,0.00647834269329906
##fahren,de,-0.00771353906020522
##e,de,-0.00230381963774562
Radio,de,-0.00168178789317608
##logen,de,0.00122894102241844
zusätzliche,de,0.00278461468406022
Mess,de,0.00997019093483686
Sp,de,0.00344299711287022
##iosa,de,-0.00997699052095413
##dic,de,-0.00334558100439608
##hte,de,-0.00148113304749131
dense,de,-0.0138880610466003
##lben,de,-0.0042161988094449
##k,de,-0.00460375146940351
##öp,de,-0.00701458426192403
##ern,de,-0.00368955219164491
insgesamt,de,0.00494769308716059
675,de,0.0116201508790255
##körper,de,0.0133415153250098
jeweils,de,0.00416866783052683
mitt,de,-0.00784861575812101
##verte,de,-0.0150528969243169
##bral,de,0.0111595150083303
##ösen,de,-0.000201146292965859
Raum,de,0.00325275445356965
position,de,-0.0257037244737148
##ierte,de,-0.00291884387843311
„,de,-0.00340364663861692
region,de,-0.0237826425582171
of,de,-0.000445156008936465
interest,de,0.00578605523332953
[UNK],de,0.00625455286353827
R,de,0.00985560845583677
##O,de,-0.00410613790154457
sa,de,0.0136548774316907
##gitt,de,0.0018872581422329
##al,de,-0.00393812963739038
reform,de,-0.0121241342276335
##ierten,de,-0.00725891999900341
CT,de,0.00453797681257129
Sc,de,0.000156401263666339
##hn,de,-0.0069099054671824
##itt,de,0.00525867519900203
##bild,de,-0.0102082276716828
zusätzlich,de,-0.00423002103343606
durchgeführt,de,0.00630952790379524
laterale,de,-0.00453185150399804
##önt,de,-0.0280737169086933
##gen,de,-0.010477913543582
##aufnahmen,de,0.0131754158064723
Br,de,-0.00346841919235885
##ust,de,-0.00747231673449278
B,de,0.00428870646283031
##WS,de,-0.00306032155640423
Len,de,0.00481825787574053
##den,de,-0.0021429022308439
##wir,de,-0.00104257254861295
L,de,-1.9564093236113E-05
Det,de,0.00369900627993047
##ekti,de,0.00491215893998742
##on,de,0.00166253629140556
Grade,de,0.020401906222105
##inte,de,0.00649457098916173
##ilung,de,-0.00212495075538754
##fra,de,0.00338437268510461
Zur,de,0.00695588300004602
gleichen,de,0.000965651648584753
Zeit,de,-0.00278365169651806
auf,de,0.00463556358590722
##getreten,de,-0.0052797794342041
Sa,de,-0.00157606741413474
##kr,de,-0.00540708005428314
##umi,de,0.00376513134688139
##ns,de,-0.00225856131874025
##uff,de,-0.00528654782101512
##izi,de,-0.00738014047965407
##enz,de,0.00326716061681509
##fasst,de,0.00150708819273859
Der,de,-0.00343972607515752
median,de,-0.0343417897820473
betrug,de,0.00250150379724801
73,de,0.0131329512223601
57,de,0.00702907331287861
5,de,0.00905053503811359
104,de,-0.0344342403113842
17,de,-0.00393174169585109
89,de,-0.0406509935855866
93,de,-0.0272136759012938
67,de,-0.0154267866164446
90,de,-0.00576799269765616
126,de,-0.0295233931392431
95,de,0.0173941403627396
Bei,de,6.49020803393796E-05
Ko,de,-0.000109313914435916
##rrela,de,0.0216453857719898
##tion,de,0.0041019911877811
0,de,-0.00082491256762296
988,de,-0.071409597992897
p,de,0.00116007914766669
1,de,0.00861820671707392
lassen,de,0.0119674606248736
Formel,de,-0.00285578076727688
X,de,-0.0661495551466942
##q,de,0.0123537667095661
=,de,-0.00374869327060878
12,de,0.00501334760338068
+,de,-0.0120461415499449
68,de,-0.00632629543542862
×,de,-0.0729240253567696
[SEP],de,-0.0619251392781735
Trans,de,0.00701169297099114
##oss,de,0.0001437423779862
##äre,de,0.00195467425510287
Ze,de,-0.0075457040220499
##rre,de,0.0121787302196026
##ungen,de,0.0036574867554009
stellen,de,-0.00769787887111306
besondere,de,-0.0137385614216328
Form,de,-0.00538282236084342
disk,de,-0.0138365589082241
##oli,de,0.00398223334923387
##game,de,-0.00356267904862762
##nt,de,-0.00152285257354379
##ären,de,0.00395493349060416
Ver,de,2.02603805519175E-05
##letzung,de,0.00249534845352173
Hals,de,-0.00707031367346644
dar,de,0.00426783738657832
treten,de,-0.0013941815122962
bei,de,0.00317337969318032
##ky,de,-0.00301357894204557
##los,de,0.00578525383025408
##ierenden,de,0.00010967836715281
Er,de,-0.00235745660029352
##kra,de,-0.0019759472925216
##nku,de,0.00153280468657613
##ngen,de,0.00205421634018421
##ieren,de,-0.00236507994122803
##de,de,0.000657039461657405
##ond,de,0.0032602131832391
##yli,de,0.0109703680500388
##tis,de,-0.00616647023707628
diffuse,de,0.00352371181361377
idi,de,0.0057586170732975
##opa,de,-0.00109938625246286
##thi,de,0.00131493620574474
##sche,de,-0.00353677081875503
sk,de,-0.00599436275660992
##elet,de,0.0111574241891503
##ale,de,0.00329959625378251
Hy,de,0.00518978899344802
##pero,de,0.00268923724070191
##stos,de,-0.0172134898602963
DI,de,0.00226865848526359
##SH,de,0.0444777198135853
wesentlich,de,0.0192010756582022
Ent,de,0.000424137455411255
##ität,de,-5.53232021047734E-05
sind,de,-0.00413434999063611
Die,de,-0.00318190967664123
infolge,de,-0.00248301518149674
Grund,de,-0.0101475482806563
##erk,de,-0.00390989938750863
##ran,de,-0.00690316408872604
##kung,de,-0.000671720306854695
verändert,de,-0.00234413566067815
Bio,de,0.0013830445241183
##me,de,0.000577496946789324
##chan,de,-0.00100683933123946
##ik,de,-0.00878790952265263
stellt,de,-0.00189622456673533
Hera,de,0.00566995143890381
##us,de,0.00265368376858532
##ford,de,0.00763081572949886
##erungen,de,0.0051921084523201
Dia,de,-0.00387169886380434
##gno,de,-0.00871771201491356
##stik,de,0.00894548930227757
The,de,0.00707198167219758
##rapie,de,0.00563562614843249
Bereits,de,0.0145417572930455
Nie,de,0.00350938574410975
##dri,de,-0.000853479607030749
##gra,de,-0.00810672342777252
##san,de,-0.000389304477721453
##zt,de,-0.00100873864721507
##raum,de,-0.0087569821625948
können,de,0.0177956353873014
schwer,de,0.0161066111177206
##gende,de,0.00945567153394222
ver,de,0.00264027575030923
##urs,de,0.00266178417950869
##achen,de,-0.0070130005478859
Ihre,de,0.00782249961048365
##gnose,de,0.00668808445334435
kann,de,0.0217761993408203
aufgrund,de,0.00933489482849836
oft,de,0.0208036098629236
##mals,de,-0.00141580367926508
ers,de,0.0137931862846017
##werte,de,0.0144124887883663
Be,de,-0.000281402113614604
##urt,de,-0.00404361356049776
##eil,de,-0.0170859657227993
##barkeit,de,-0.00362953986041248
projekt,de,0.000354216666892171
##ions,de,0.00682332180440426
##radi,de,0.00641632685437799
##og,de,-0.00376438978128135
##rap,de,0.00437355879694223
##hischen,de,-0.00388347217813134
Pri,de,-0.00389231368899345
##mä,de,-0.00347443437203765
##rdia,de,-0.00641031237319112
wiederum,de,-0.029889889061451
##wert,de,0.00898650661110878
sein,de,-0.0110189011320472
Neben,de,0.0139476861804724
kor,de,-0.000329185888404027
##rekt,de,-0.00332706002518535
##stellung,de,0.00217793160118163
ein,de,0.000379165110643953
differ,de,-0.00044452483416535
##s,de,-0.00317622511647642
the,de,-0.00593789992853999
##eu,de,-0.00244484934955835
##tische,de,0.0114953787997365
Konzept,de,0.0337600260972977
hoher,de,0.0115509619936347
Bedeutung,de,0.0282270479947329
da,de,0.00451151188462973
Behandlung,de,0.00700029730796814
##ver,de,-0.00246297381818295
##lä,de,-0.00707496283575892
##ufe,de,0.0045267827808857
auch,de,0.00630506267771125
Mehr,de,0.00912720989435911
##zahl,de,0.00281982822343707
F,de,-0.00581033527851105
##älle,de,-0.000447458209237084
bestehenden,de,0.00651650177314878
Kom,de,-0.00295091513544321
##or,de,-0.00983696337789297
##bid,de,-0.0123143400996923
kom,de,0.00841568596661091
##pli,de,0.0103291319683194
##kat,de,0.00591622106730938
##be,de,-0.00147585640661418
##hafte,de,-0.0152935897931457
##t,de,-0.00206161919049919
Nicht,de,0.00482914503663778
zuletzt,de,-0.019813496619463
Hi,de,-0.00272687710821629
##blick,de,0.00572497257962823
hohe,de,0.000300424348097295
Rate,de,0.00250103417783976
sekund,de,0.0146056190133095
##är,de,-0.00397715670987964
auftreten,de,0.00276480824686587
##der,de,0.00348736485466361
neu,de,-0.00363753875717521
##rol,de,-0.000322653562761843
##ogische,de,-0.00423630140721798
Def,de,-0.00717307953163981
##te,de,0.00036433368222788
ohne,de,0.00485712103545666
ad,de,-0.00512580433860421
##ä,de,-0.00411425111815333
##quate,de,0.028467046096921
Stab,de,0.0248943530023098
##ilis,de,0.00290638417936862
##ierung,de,0.00304662762209773
##zus,de,0.00996934343129396
##tre,de,0.00496624410152435
##ben,de,-0.00188520608935505
operative,de,0.0140312053263187
Ana,es,-0.0223847534507513
##liz,es,-0.0117904040962458
##ar,es,-0.000170042709214613
si,es,0.00852181110531092
existe,es,-0.00404840335249901
alguna,es,0.0164172369986773
relación,es,0.00607203086838126
entre,es,-0.00718196993693709
presencia,es,0.0164258573204279
##cal,es,-0.000515119056217372
##osis,es,-0.0256455596536398
plasma,es,0.0139785818755627
pacientes,es,0.00333857513032854
diagnostic,es,0.00514324102550745
##ados,es,0.00011359502968844
ins,es,-0.000289760588202626
##uf,es,0.010323285125196
##iciencia,es,0.0136357238516212
card,es,0.000619810540229082
##iac,es,0.00722357165068388
ag,es,-0.0024176889564842
##uda,es,-0.00234494684264064
IC,es,0.00217436230741441
##A,es,0.00345074012875557
ur,es,-0.00477012759074569
##gen,es,0.00206596101634204
##cias,es,-0.00155540509149432
mortal,es,0.00386725761927664
##idad,es,0.000706126564182341
intra,es,0.00814210623502731
##hos,es,-0.00724529195576906
##pital,es,0.00147570879198611
##aria,es,0.0036294930614531
sel,es,-0.00221885298378766
##ec,es,0.000598176033236086
##cionar,es,0.0145998504012823
##on,es,0.00996097736060619
Regis,es,-0.000546452589333057
##tro,es,-0.00701689627021551
EA,es,-0.0308943819254637
##HF,es,-0.000724405981600285
##E,es,0.00406025769189
24,es,0.00640275282785296
248,es,-0.0120464460924268
episodios,es,0.0120643815025687
53,es,0.0258321817964315
servicios,es,0.0202635135501623
españoles,es,0.0174817815423012
dis,es,0.00273036933504045
##ponía,es,0.0261073131114244
pH,es,-0.000493286992423236
pla,es,-0.000165007790201344
##sm,es,0.0127697372809052
##ático,es,0.00125319533981383
determinado,es,0.00431333668529987
equilibrio,es,0.000666096282657236
ácido,es,0.00805286597460508
base,es,-0.00738749234005809
realizado,es,-0.004797606728971
Grupo,es,-0.0145635269582272
Al,es,-0.0149320214986801
GA,es,-0.00106515304651111
formaron,es,0.0130968913435936
>,es,-0.0065086018294096
7,es,-0.009435691870749
45,es,-0.0149274133145809
Control,es,0.0339626297354698
GC,es,-0.0260325223207474
aquellos,es,0.0130350403487682
35,es,-0.0121428947895765
##co,es,-0.0017385755199939
##gieron,es,0.000426569284172729
datos,es,0.0190968587994576
##demi,es,0.0108693009242415
##ológicos,es,0.0177401266992092
como,es,0.00788126140832901
##rb,es,0.00589392613619566
##ilidad,es,0.00920774787664414
##s,es,-0.000721901888027787
##rónico,es,-0.00218301266431808
situación,es,-0.00194593553896993
basal,es,0.00313298963010311
características,es,-0.00060633075190708
grave,es,-0.0077356556430459
##dad,es,-0.00835594069212675
episodio,es,0.000241307308897376
des,es,-0.00079350033774972
##com,es,0.0317649245262146
##pensa,es,0.00341622019186616
variable,es,0.00527314329519868
resultado,es,0.00499929348006845
fue,es,0.0105980047956109
por,es,-0.00165889319032431
cualquier,es,0.0373711995780468
causa,es,0.00642395857721567
presentar,es,0.00522222137078643
una,es,0.00150452146772295
significativamente,es,0.0418137200176716
mayor,es,0.0183247961103916
control,es,0.00339888571761549
ob,es,0.00606373976916075
##ser,es,0.0213669501245022
##vó,es,0.0189561415463686
as,es,-0.00684237433597446
##oci,es,-0.00505222985520959
##aba,es,0.00349974539130926
clínica,es,0.0141891622915864
pro,es,-0.00208898168057203
##nó,es,0.0017252474790439
##stico,es,0.00252364273183048
Esta,es,0.0350380279123783
debe,es,0.0208732951432467
##rse,es,-0.0046487650834024
factores,es,0.0118015334010124
sub,es,-0.00305165397003293
##ya,es,0.032000258564949
##centes,es,0.0534747093915939
afecta,es,0.00681209284812212
tanto,es,0.0122770043089986
##gres,es,-0.00117111136205494
##ión,es,0.00921355187892914
Es,es,0.129327327013016
importante,es,0.0996493846178055
considerar,es,0.0415711887180805
marcador,es,0.0951204746961594
riesgo,es,0.0117363864555955
##lua,es,0.00833226647228003
inicial,es,-0.000547952076885849
estos,es,0.0176925659179688
Fu,es,-0.0100450674071908
##tur,es,-0.042668242007494
##os,es,0.00230633560568094
estudios,es,0.0164315272122622
podrían,es,-0.0062260078266263
clar,es,-0.0439811199903488
##ificar,es,-0.066142164170742
mecanismos,es,-0.0819667354226112
bio,es,-0.0216226018965244
##lógicos,es,0.0052802199497819
implica,es,0.0535988472402096
##dos,es,0.000367691682185978
mejorar,es,0.0154264084994793
estrategia,es,0.021207507699728
Eva,es,-0.00805180612951517
resultados,es,0.0300261732190847
tres,es,-0.0148659953847528
técnicas,es,0.0114525044336915
qui,es,0.00572926970198751
##rú,es,-0.00431276671588421
##rgi,es,3.88641965400893E-05
##cas,es,-0.00740983057767153
resolución,es,-0.0319926999509335
gas,es,-0.00764127727597952
##tros,es,-0.00671760598197579
##quis,es,-0.00246157171204686
##is,es,-0.000403128768084571
simple,es,0.0135515090078115
realizó,es,-0.0025730193592608
observa,es,0.0103243859484792
##cional,es,0.000294216675683856
##cript,es,-0.00182993232738227
##ivo,es,0.000215468666283414
ret,es,0.000972554786130786
##ros,es,-0.000615290482528508
##pect,es,0.00420753424987197
longitud,es,0.00945658795535564
##inal,es,-0.00770680094137788
Fue,es,0.00844158418476582
##ron,es,-0.00099104514811188
rev,es,0.00684903748333454
##isa,es,0.00169564841780812
ex,es,-0.00108451885171235
##ped,es,-0.00464200414717197
##ientes,es,-0.00514228967949748
##lín,es,0.0055241952650249
##icos,es,0.000214446845347993
dia,es,0.00137759232893586
##gnóstico,es,0.00273993262089789
diferentes,es,-0.00147300644312054
S,es,0.00136038789059967
##ím,es,0.0141926305368543
##il,es,0.00746402144432068
Exit,es,0.0108848484233022
ci,es,0.00152650021482259
##erre,es,-0.0121701024472713
pare,es,-0.00114524585660547
##d,es,-0.0126017173752189
prima,es,0.00111949048005044
##rio,es,0.00535165844485164
di,es,0.00597791932523251
##feri,es,-0.0140775125473738
##do,es,0.000235748622799292
analiza,es,0.00217249034903944
total,es,0.00495101930573583
cincuenta,es,-0.0316052511334419
casos,es,0.0083902794867754
##cole,es,-0.00901959463953972
##cta,es,-0.0109363021329045
##ndo,es,-0.00872927065938711
sobre,es,0.00718884263187647
hospital,es,-0.000533869781065732
##ización,es,0.000620923354290426
##pli,es,0.00370602076873183
##caciones,es,0.0155842108651996
posto,es,0.00367104448378086
##perator,es,0.0246897656470537
##ias,es,-0.00597494188696146
recuperación,es,-0.0323595814406872
completa,es,0.00848387833684683
mostrar,es,0.00979692209511995
tuvo,es,0.00373486964963377
menor,es,-0.00394894368946552
promedio,es,0.00351779907941818
mientras,es,0.00397261371836066
presentó,es,0.0068986308760941
menos,es,-0.0010466396342963
técnica,es,0.0239949133247137
aunque,es,0.0489442385733128
##ple,es,-0.0203555785119534
##ja,es,-0.00969605520367622
demo,es,0.0100229643285275
##stró,es,0.0195033270865679
ser,es,0.00467625819146633
efectiva,es,0.0288394596427679
ciertos,es,0.00460965652018786
condiciones,es,0.0175960790365934
particulares,es,0.0214427877217531
Finalmente,es,-0.00959434360265732
##clu,es,0.00157762703020126
##yó,es,0.00715654902160168
elección,es,0.050507940351963
depende,es,0.0172664802521467
gran,es,0.00827710330486298
medida,es,0.0172597412019968
específica,es,0.00653503555804491
cada,es,0.00630327686667442
paciente,es,0.00167654664255679
experiencia,es,0.00382253155112267
