text,language,label,source,Ground Truth,Prediction
"Pustulose palmoplantaire: Maladie rare de la peau caractérisée par une éruption chronique de pustules stériles sur un fond érythémateux et desquamatif. Les lésions sont généralement douloureuses et siègent sur les paumes et la plante des pieds, parfois sur les faces latérales des mains et des pieds. On observe également des lésions des ongles (telles que des piqûres d'ongles, une onycholyse, des pustules sous-unguéales et une dystrophie unguéale). La maladie évolue de manière chronique et récurrente. Les associations typiques sont le rhumatisme psoriasique, le dysfonctionnement de la glande thyroïdienne et le tabagisme. Acrodermatite continue de Hallopeau: Maladie génétique de l'épiderme rare, chronique et récurrente à progression lente, caractérisée par de petites éruptions à type de pustules stériles localisées sur les ongles et la peau environnante des doigts et/ou des orteils, qui confluent et éclatent, laissant une peau atrophique et érythémateuse où de nouvelles pustules se développent. Une onychodystrophie est fréquemment associée, ainsi qu'une anonychie et une ostéolyse dans les cas sévères. L'atteinte peut s'étendre localement aux mains, aux avant-bras et/ou aux pieds, et une atteinte des muqueuses (par exemple, conjonctive, langue, urètre) peut être observée. Déficience intellectuelle liée à l'X type Najm: Le déficit intellectuel lié à l'X type Najm est un syndrome de dysgénésie cérébelleuse rare caractérisé par des manifestations cliniques variables allant d'un déficit intellectuel modéré avec ou sans nystagmus congénital, à une atteinte cognitive sévère associée à une hypoplasie/atrophie pontique et cérébelleuse et des anomalies du développement cortical. Déficience intellectuelle liée à l'X type Nascimento: La déficience intellectuelle liée à l'X type Nascimento est un syndrome rare de déficit intellectuel lié à l'X. Elle se caractérise par un déficit intellectuel (avec un trouble sévère de la parole), une apparence myxoedémateuse, une dysmorphie faciale (incluant une large tête, un synophrys, des crêtes supra-orbitaires proéminentes, des yeux en forme d'amande implantés profondément, de larges oreilles, une large bouche avec la lèvre inférieure éversée et des coins orientés vers le bas), une implantation basse des cheveux, un cou large et court, un hirsutisme général prononcé et des spirales d'implantation capillaire anormales, des changements cutanés (peau sèche ou points hypopigmentés), des mamelons largement espacés, une obésité, un micropénis, une onychodystrophie et des convulsions. Chondrodysplasie dominante liée à l'X type Chassaing-Lacombe:",fr,0,HUMAN,0,0
"Autosomal-rezessive spastische Ataxie mit Leukoenzephalopathie: Eine seltene, genetisch bedingte, autosomal-rezessive spastische Ataxie, die durch zerebelläre Ataxie, Spastizität, Kleinhirn- (und in einigen Fällen auch Großhirn-) Atrophie, Dystonie und Leukoenzephalopathie gekennzeichnet ist. CLN12-Krankheit: Eine seltene Form der neuronalen Ceroid-Lipofuszinose, die durch eine im Jugendalter beginnende progressive spinozerebelläre Ataxie, ein bulbäres Syndrom (mit Dysarthrie, Dysphagie und Dysphonie), eine pyramidale und extrapyramidale Beteiligung (einschließlich Myoklonus, Amyotrophie, unsicherer Gang, Akinese, Rigidität, dysarthrisches Sprechen) und intellektuellen Verfall gekennzeichnet ist. Bei der Muskelbiopsie werden post mortem autofluoreszierende Körper und Lipofuszinablagerungen im Gehirn und gelegentlich in der Netzhaut festgestellt. Segmental-progressives Großwuchs-Syndrom mit fibroadipöser Hyperplasie: Eine seltenes PIK3CA-assoziiertes Großwuchssyndrom, das durch segmentales und fortschreitendes übermäßiges Wachstum gekennzeichnet ist. Vorwiegend ist das Fettgewebe oder eine Mischung aus Fett- und Fasergewebe betroffen mit variabler Beteiligung von subkutanem und muskulärem Gewebe sowie skelettaler Überwuchs. Knochenlymphom: Eine seltene Krebsart, die im Knochen entsteht und durch das Wachstum von bösartigen Lymphozyten gekennzeichnet ist, oft mit Schmerzen, Schwellungen und anderen systemischen Symptomen einhergehend.",de,1,llama,1,1
"Stammzelle - Stammzellmedizin: Seit über 40 Jahren werden die blutbildenden Stammzellen des Knochenmarks in der Behandlung von Leukämie und von Lymphomen eingesetzt (siehe auch Stammzelltransplantation). Während einer Chemotherapie z. B. werden die meisten schnell wachsenden Zellen durch zytotoxische Bestandteile zerstört. Dadurch werden nicht nur die Krebszellen abgetötet; auch die Stammzellen, die andere Körperzellen reparieren sollten, werden durch die Therapie in Mitleidenschaft gezogen. Besonders betroffen sind hierbei die blutbildenden Stammzellen. Deshalb werden vor der Chemotherapie Stammzellen aus dem Knochenmark des Patienten (durch sogenannte autologe Transplantation) oder von einem passenden Spender gewonnen (sogenannte allogene Transplantation). Nach Abschluss der chemotherapeutischen Behandlung werden die blutbildenden Stammzellen injiziert. Diese Stammzellen produzieren dann große Mengen an roten und weißen Blutkörperchen, wodurch das Blut gesund erhalten werden kann und Infektionen besser abgewehrt werden können. Nicht blutbildende adulte Stammzellen sind innerhalb einzelner Studien bereits mit Erfolg bei Lähmungen nach Wirbelsäulenverletzungen und bei Morbus Parkinson eingesetzt worden. Bei erfolgreichen klinischen Studien konnten Stammzellen aus dem Knochenmark Patienten nach Herzinfarkt oder bei Multipler Sklerose zu einer besseren Regeneration verhelfen.",de,0,HUMAN,0,1
"Para mejorar el bienestar de los terneros de engorde durante sus primeras semanas de vida, se los debe alojar en grupos pequeños y evitar el uso de corrales individuales. Los terneros también necesitan espacio suficiente para descansar y jugar, así como acceso a lechos confortables. Estas son algunas de las recomendaciones publicadas en un dictamen científico de la EFSA para respaldar la revisión de la legislación de la Unión Europea en materia de bienestar animal. Para mejorar el bienestar de los terneros de engorde durante sus primeras semanas de vida, se los debe alojar en grupos pequeños y evitar el uso de corrales individuales. Los terneros también necesitan espacio suficiente para descansar y jugar, así como acceso a lechos confortables. Estas son algunas de las recomendaciones publicadas en un dictamen científico de la EFSA para respaldar la revisión de la legislación de la Unión Europea en materia de bienestar animal. El bienestar de los animales es una parte del ámbito de competencias de la EFSA que cada vez reviste más importancia. Sus evaluaciones científicas ayudan a los gestores del riesgo a encontrar métodos para reducir el dolor, la angustia y el sufrimiento innecesarios de los animales y aumentar su bienestar siempre que sea posible. La Comisión Técnica de Salud y Bienestar de los Animales de la EFSA evalúa numerosos factores como el alojamiento y el manejo, el transporte y el sacrificio de animales de granja como ganado porcino, ovino o vacuno, las vacas y los peces. Nuestras partes interesadas desempeñan un papel central a la hora de publicar recomendaciones y directrices, detectar problemáticas y facilitar información sobre las actividades de la EFSA y nuestro enfoque científico. Los expertos de la EFSA utilizan un documento de orientación que contiene una metodología de evaluación de los riesgos para el bienestar de los animales. El documento tiene en consideración sistemas de cría, procedimientos de manejo y cuestiones de bienestar. Antes de la elaboración de estas orientaciones en 2011, no existían directrices internacionales específicas sobre la evaluación del riesgo Ámbito especializado de las ciencias aplicadas que consiste en revisar datos y estudios científicos con el fin de evaluar los riesgos asociados a determinados peligros. Consta de cuatro etapas: identificación del peligro, caracterización del peligro, evaluación de la exposición y caracterización del riesgo para el bienestar de los animales. Científicos, veterinarios y todas aquellas personas interesadas en el bienestar de los animales han participado en la elaboración de la metodología armonizada, que se revisará en los próximos dos años. Trabajamos para aplicar en la práctica la buena ciencia, en colaboración con agricultores, responsables políticos, procesadores de alimentos y minoristas, organismos consultivos y organizaciones benéficas, mejorando así las normas de bienestar animal. Estamos asimismo comprometidos con la educación y con la comunicación abierta sobre nuestro trabajo con todos los miembros de la sociedad. En el marco de su Estrategia de bienestar animal de la UE 2012-2015, la Comisión Europea pidió que se elaboraran indicadores mensurables del bienestar de los animales para reforzar la base científica de la normativa de la UE en este ámbito. La EFSA desarrolló una serie de indicadores científicamente mensurables («medidas basadas en animales») para incorporarlos a sus evaluaciones del bienestar. La EFSA publicó tres dictámenes científicos sobre el uso de medidas basadas en animales para la evaluación del bienestar animal. Los dictámenes se centraron en los cerdos, las vacas lecheras y los pollos de engorde. La EFSA también publicó una declaración general sobre el uso de medidas basadas en animales para evaluar el bienestar de los animales.",es,0,HUMAN,0,1
"Osteopatía - Práctica y principios: Según la Asociación Estadounidense de Osteopatía, el tratamiento de manipulación osteopática, se considera solo un componente de la medicina osteopática y puede usarse solo o en combinación con farmacoterapia, rehabilitación, cirugía, educación del paciente, dieta y ejercicio. Las técnicas de manipulación osteopática no son necesariamente exclusivas de la medicina osteopática. Otras disciplinas, como la fisioterapia o la quiropráctica, utilizan técnicas similares. Un principio integral de la osteopatía es que los problemas en la anatomía del cuerpo pueden afectar su correcto funcionamiento. Otro principio es la capacidad innata del cuerpo para curarse a sí mismo. Muchas de las técnicas de manipulación de la medicina osteopática tienen como objetivo reducir o eliminar los impedimentos a la estructura y función adecuadas para que el mecanismo de autocuración pueda asumir su papel en la recuperación de la salud de una persona. La medicina osteopática define un concepto de atención médica que abarca el concepto de la unidad de la estructura (anatomía) y la función (fisiología) del organismo vivo. La Asociación Estadounidense de Osteopatía afirma que los cuatro principios principales de la medicina osteopática son los siguientes: El cuerpo es una unidad integrada de mente, cuerpo y espíritu. El cuerpo posee mecanismos de autorregulación, con la capacidad inherente de defenderse, repararse y remodelarse. Estructura y función están recíprocamente interrelacionadas. La terapia racional se basa en la consideración de los primeros tres principios. Los practicantes de la medicina osteopática no consideran que estos principios sean leyes empíricas. Sirven, más bien, como los cimientos del enfoque osteopático de la salud y la enfermedad. Por otra parte en el año 2013 el osteópata estadounidense Steve Paulus, publicaba un artículo en la revista International Journal of osteopathic Medicine titulado Los principios nucleares de la filosofía osteopática, donde describía detalladamente diez principios osteopáticos. Estos son: Holismo: el paradígma holístico defiende la idea de que todo está conectado con todo. Esta idea está fuertemente vinculada al movimiento new age. En la osteopatía esta afirmación se traslada a la anatomía del cuerpo humano, de manera que se traduce en dos principios. Estos son que el cuerpo es una unidad y que el todo el cuerpo en su conjunto es más que la suma de sus partes. Autocuración: Still, el fundador de la osteopatía, creía que todas las enfermedades se producían por una obstrucción de la circulación sanguínea en el cuerpo. Esta obstrucción se debía a su vez a una alteración de la posición de alguna estructura musculoesquelética, como un hueso. Por tanto podía ser curada volviendo a colocar el mismo en su posición original mediante movilizaciones manuales. Con el desarrollo de la medicina se descubrió que muchas enfermedades estaban generadas por microorganismos, por lo que Still tuvo que modificar su discurso y afirmar que el cuerpo se curaba el mismo por sus propios mecanismos, pero que la osteopatía ayudaba a hacer funcionar correctamente los mecanismos de autocuración. La estructura gobierna la función: es una idea que Still obtuvo de la filosofía del antropólogo inglés Herbert Spencer, aplicada a la evolución de las especies. Significa que los cambios en una estructura corporal implican un cambio en la función de esa estructura. Según este principio, trasladado a la anatomia, el osteópata se encargaría de ajustar la estructura para ajustar la función. En 1953 se estableció un consenso de principios osteopáticos siendo esta afirmación modificada por «estructura y función están relacionadas recíprocamente». Palpación: La palpación es la herramienta de diagnóstico y tratamiento fundamental de la osteopatía. Mecanicismo: según la filosofía osteopática, el cuerpo es una máquina en la que todas las estructuras están interconetcadas, de manera que por ejemplo una alteración en la alineación de una extremidad, puede causar otra alteración en otra alejada de ella, siguiendo unas cadenas biomecánicas determinadas por la propia disciplina.",es,0,HUMAN,0,0
"Síndrome PHACE: PHACE es un acrónimo inglés utilizado para describir un síndrome caracterizado por la asociación de malformaciones de fosa posterior cerebral, grandes hemangiomas faciales, anomalías anatómicas de las arterias cerebrales, coartación aórtica y otras anomalías cardiacas, y anomalías oculares. En ocasiones también se presentan anomalías del esternón, en cuyo caso el síndrome se denomina PHACES. Recientemente se han añadido otras dos manifestaciones al espectro clínico del síndrome PHACE: estenosis de los vasos en la base craneal y dilataciones segmentarias longitudinales de la arteria carótida interna. Intoxicación aguda por fármacos con efecto estabilizador de membrana: Es una situación clínica poco frecuente caracterizada por los efectos tóxicos agudos y potencialmente mortales de fármacos que actúan sobre los canales de sodio o calcio activados por voltaje, como los antidepresivos tricíclicos, los anticonvulsivos, los anestésicos y antiarrítmicos locales, algunos betabloqueantes y la cloroquina. Las manifestaciones clínicas incluyen hallazgos anómalos en el ECG (bloqueo de la conducción intraventricular con ensanchamiento del complejo QRS, aplanamiento de la onda T, prolongación del intervalo QT) y signos y síntomas variables en función del fármaco, que suelen afectar al sistema cardiovascular y al sistema nervioso central, entre otros. Síndrome miasténico de Lambert-Eaton: Es un trastorno autoinmune raro caracterizado por debilidad muscular y fatiga, que generalmente afecta a los músculos proximales de las extremidades. Está asociado con una disfunción en la transmisión neuromuscular debido a la presencia de autoanticuerpos que atacan los canales de calcio en las terminaciones nerviosas presinápticas, reduciendo así la liberación de acetilcolina. Frecuentemente, este síndrome se asocia con neoplasias, especialmente con el cáncer de pulmón de células pequeñas. Fibrosis congénita de músculos extraoculares: Es un grupo de trastornos oculomotores congénitos poco frecuentes, caracterizados por fibrosis y malformación de los músculos extraoculares, lo que conlleva a diversas anomalías de los movimientos oculares y del alineamiento ocular, comúnmente manifestándose como estrabismo. El trastorno es genéticamente heterogéneo y suele heredarse de forma autosómica dominante o recesiva. Miopatía de Miyoshi: Es un tipo de distrofia muscular caracterizada por debilidad progresiva y atrofia muscular que comienza en la parte distal de las extremidades inferiores, especialmente en el área de la pantorrilla.",es,1,gpt4o,1,1
"Notfallmedizin: Die Notfallmedizin ist das Teilgebiet der Medizin, das sich mit der Erkennung und Behandlung medizinischer Notfälle befasst und somit mit der „Fürsorge für Patienten in akut lebensbedrohlichen Zuständen“ durch Unfall oder Erkrankung. Sie umfasst fachlich die gesamte Rettungskette und ist ein interdisziplinärer Bereich der Medizin. Folgende häufig verwendete Begriffe bezeichnen Teile der Notfallmedizin: Die Rettungsmedizin bezeichnet insbesondere die außerhalb von geeigneten medizinischen Einrichtungen durchgeführte (präklinische) Notfallmedizin (Maßnahmen der Erstversorgung). Sie ist jedoch weder fachlich noch inhaltlich von der Notfallmedizin in der Einrichtung – in der Regel ein Krankenhaus – zu trennen. Die Katastrophenmedizin bezeichnet den Aspekt der Notfallmedizin, der bei einem Großschadensfall oder einer Katastrophe aufgrund der Vielzahl der betroffenen Personen individualmedizinische Aspekte in den Hintergrund treten lässt. Die Übergänge sind fließend. Die Notfallmedizin im Rahmen kriegerischer Einsätze ist militärisch geprägt und Teil der Wehrmedizin.",de,0,HUMAN,0,0
"1. ¿Por qué es necesario vacunarse? La vacuna contra la viruela/viruela del mono (JYNNEOS™) puede ayudar en la protección contra la viruela, la viruela del mono y otras enfermedades debidas a ortopoxvirus, incluido el virus vacuna. La viruela es una enfermedad muy grave causada por el virus de la viruela. Algunas personas siguen estando en riesgo de exposición al virus que causa la viruela, incluidas las personas que trabajan en las medidas de preparación para emergencias y algunos trabajadores de laboratorio. El virus se puede transmitir de una persona a otra y causar síntomas como fiebre y erupción. Aunque muchas personas que tuvieron viruela en el pasado se recuperaron, cerca de 3 de cada 10 personas con la enfermedad murieron. La viruela del mono es una enfermedad poco frecuente con síntomas similares, si bien más leves que los síntomas de la viruela. Sin embargo, la viruela del mono puede causar la muerte. La viruela del mono es una infección emergente en África y a veces ocurren brotes de casos importados de viruela del mono en otros países, entre ellos Estados Unidos. El virus de la vacuna puede causar enfermedades cuando las personas están expuestas a personas infectadas (como la exposición a alguien que ha sido vacunado recientemente con ACAM2000®, otro tipo de vacuna contra la viruela) o animales. Las personas que trabajan con el virus vacuna en laboratorios pueden estar expuestas accidentalmente al virus y se pueden enfermar si se infectan. Sin embargo, la mayoría de las infecciones por el virus vacuna se resuelven por sí solas, sin tratamiento. 2. Vacuna contra la viruela/viruela del mono (JYNNEOS™) La vacuna contra la viruela/viruela del mono (JYNNEOS™) se produce con virus vacuna vivos debilitados y no puede causar viruela, viruela del mono ni ninguna otra enfermedad infecciosa. La Food and Drug Administration, FDA (Administración de Alimentos y Medicamentos), aprobó JYNNEOS™ para la prevención de la viruela y la viruela del mono en adultos de 18 años o más con alto riesgo de infección por la viruela o la viruela del mono.  Los Centers for Disease Control and Preverntion, CDC (Centros de Control y Prevención de Enfermedades) recomiendan el uso de JYNNEOS™ en ciertos trabajadores de laboratorio y miembros del equipo de respuesta ante emergencias que podrían estar expuestos a los virus que causan infecciones por ortopoxvirus.  Los CDC recomiendan considerar la vacuna en personas que administran ACAM2000® o que atienden a pacientes infectados por ortopoxvirus. JYNNEOS™ se administra usualmente como una serie de 2 inyecciones, con 4 semanas de diferencia. Las personas que han recibido la vacuna contra la viruela en el pasado podrían necesitar solo 1 dosis. Se recomiendan dosis de refuerzo cada 2 o 10 años si la persona sigue en riesgo continuo de exposición a la viruela, la viruela del mono u otros ortopoxvirus. Su proveedor de atención médica puede proporcionarle más información. 3. Hable con su proveedor de atención médica Informe a su proveedor de vacunas si la persona que recibe la vacuna:  Ha tenido una reacción alérgica después de recibir una dosis previa de la vacuna contra la viruela o si ha tenido cualquier alergia grave y potencialmente mortal  Tiene sistema inmunitario debilitado  Está embarazada o cree que podría estar embarazada o está amamantando En algunos casos, su proveedor de atención médica podría decidir que se posponga la vacunación de rutina (preexposición) con JYNNEOS™ contra la viruela/viruela del mono a una visita futura de vacunar a personas con enfermedades leves, como el catarro común. En general, las personas moderada o gravemente enfermas deben esperar hasta que se recuperen antes de recibir la dosis de rutina (preexposición) de JYNNEOS™. Si le recomendaron que reciba JYNNEOS™ debido a la exposición al virus de la viruela del mono, se debe vacunar sin importar otras enfermedades, embarazo, amamantamiento o sistema inmunitario debilitado. En general, JYNNEOS™ se puede administrar sin considerar el momento de administración de otras vacunas. Sin embargo, ciertas personas que tienen mayor riesgo de padecer un padecimiento llamado miocarditis (hinchazón del músculo del corazón), incluidos los hombres adolescentes o adultos jóvenes, podrían considerar esperarse 4 semanas después de la vacunación con JYNNEOS™ antes de recibir ciertas vacunas contra la COVID-19. Si le recomendaron que reciba JYNNEOS™ debido a la exposición al virus de la viruela del mono, se debe vacunar incluso si recibió de manera reciente una vacuna contra la COVID-19. 4. Riesgos de una reacción a la vacuna  Los síntomas más frecuentes que ocurren después de la vacunación con JYNNEOS™ son enrojecimiento, dolor, hinchazón y picazón en el lugar de la inyección.  También puede haber a veces fatiga (cansancio), dolor de cabeza y dolor muscular después de la vacunación con JYNNEOS™. En algunos casos, las personas se desmayan después de procedimientos médicos, incluidas las vacunaciones. Informe a su proveedor de atención médica si se siente mareado o si tiene cambios en la visión o zumbido en los oídos. Al igual que con cualquier medicina, hay probabilidades muy remotas de que una vacuna cause una reacción alérgica grave, otra lesión grave o la muerte. Puede inscribirse en V-safe después de recibir cualquier dosis de la vacuna JYNNEOS™ si usa su teléfono inteligente y visita vsafe.cdc.gov. V-safe es un sistema de monitoreo de seguridad que le permite compartir con los CDC cómo se sienten usted o su dependiente después de recibir la vacuna JYNNEOS™. Obtenga más información en www.cdc.gov/vsafe. 5. ¿Qué hago si ocurre algún problema grave? Podría ocurrir una reacción alérgica después de que la persona vacunada deje la clínica. Si observa signos de una reacción alérgica grave (ronchas, hinchazón de la cara y garganta, dificultad para respirar, latidos rápidos, mareo o debilidad), llame al 9-1-1 y lleve a la persona al hospital más cercano. Llame a su proveedor de atención médica si hay otros signos que le preocupan. Las reacciones adversas se deben reportar al Vaccine Adverse Event Reporting System, V AERS (Sistema para reportar reacciones adversas a las vacunas). Es usual que el proveedor de atención médica informe sobre ello, o también puede hacerlo usted mismo. Visite el sitio web de V AERS en www.vaers.hhs.gov o llame al 1-800-822-7967. VAERS es solo para informar sobre reacciones y el personal de VAERS no proporciona consejo médico. 6. Programa de compensación por lesiones por contramedidas El Programa de compensación por lesiones por contramedidas es un programa federal que puede ayudar a pagar los costos de la atención médica y otros gastos específicos de ciertas personas que han sufrido lesiones graves por ciertos medicamentos o vacunas. Si ha sufrido una lesión por la vacuna contra la viruela/ viruela del mono, puede obtener más información sobre este programa visitando el sitio web del programa en www.hrsa.gov/cicp o llamando al 1-855-266-2427 (855-266-CICP). 7. ¿Dónde puedo obtener más información?  Consulte a su proveedor de atención médica.  Llame a su departamento de salud local o estatal.  Consulte en el sitio web de la Administración de Alimentos y Medicamentos (FDA) los folletos informativos de las vacunas e información adicional, en www.fda.gov/vaccines-blood-biologics/vaccines.  Comuníquese con los Centros para el Control y Prevención de Enfermedades (CDC): - Llame al 1-800-232-4636 (1-800-CDC-INFO) o - Visite el sitio web de los CDC en www.cdc.gov/ poxvirus/monkeypox. SpanishSpani",es,0,HUMAN,0,1
"Mastite granulomateuse: Maladie gynécologique ou obstétrique rare autre que malformative caractérisée par une masse mammaire douloureuse et discernable à la palpation, épargnant les régions sous-aréolaires, souvent associée à une inflammation du revêtement cutané et accompagnée d'une lymphadénopathie axillaire. Elle survient généralement chez les jeunes femmes en période d'activité génitale ayant des antécédents d'allaitement. Le diagnostic de mastite granulomateuse idiopathique nécessite l'exclusion d'autres lésions granulomateuses du sein. Syndrome irido-cornéo-endothélial: Le syndrome irido-cornéo-endothélial (ICE) comprend un groupe d'endothéliopathies prolifératives cornéennes progressives, incluant le syndrome de Chandler, le syndrome de Cogan-Resse et l'atrophie essentielle de l'iris (voir ces termes). Le syndrome ICE, survenant le plus souvent chez les jeunes femmes, est caractérisé par la présence d'une atrophie et de trous iriens, d'une distorsion pupillaire, des synéchies antérieures, d'un oedème cornéen et des complications telles qu'un glaucome secondaire et une défaillance cornéenne. Syndrome d'hyperstimulation ovarienne: Maladie gynécologique rare autre que malformative affectant la femme préménopausée généralement après traitement hormonal de stimulation ovarienne, caractérisée par une augmentation du volume des ovaires et, à des degrés divers, par une fuite du sérum du secteur vasculaire vers le secteur interstitiel, principalement dans le péritoine et la plèvre et dans une moindre mesure les cavités péricardiques. Les symptômes initiaux sont une distension abdominale, des douleurs, des nausées et des vomissements. Le degré de sévérité varie de léger à engageant le pronostic vital et augmente en cas de risque accru de thrombose, d'insuffisance hépato-rénale aiguë, de syndrome de détresse respiratoire aiguë et de torsion ovarienne ou de rupture de kystes ovariens. Blastome pulmonaire: Le blastome pulmonaire (BP) est une tumeur pulmonaire primaire biphasique appartenant au groupe des carcinomes sarcomatoïdes pulmonaires (CPS). La tumeur contient à la fois une composante épithéliale bien différenciée, montrant une architecture tubulaire ressemblant à un poumon foetal normal, et un stroma mésenchymateux indifférencié avec une configuration de type blastome ressemblant à un poumon embryonnaire. Blastome pleuropulmonaire:",fr,0,HUMAN,0,1
"Phacomatose pigmento-vasculaire: Maladie rare de la peau caractérisée par l'association d'un nævus vasculaire étendu (généralement un nævus flammeus) et d'un nævus pigmentaire, éventuellement associés à une variété d'autres nævi cutanés, et avec ou sans atteinte extracutanée (le plus souvent du système nerveux central, des yeux ou du système musculosquelettique). On distingue plusieurs sous-types en fonction des caractéristiques phénotypiques. Syndrome PHAVER: Syndrome rare d'anomalies congénitales multiples caractérisé par l'association des pterygiums des membres, des malformations cardiaques, des anomalies de l'oreille externe, des vertèbres et du rayon radial. Piébaldisme: Le piébaldisme est un trouble congénital rare de la pigmentation cutanée caractérisé par la présence de zones hypopigmentées et dépigmentées (leucodermie) à plusieurs endroits du corps, préférentiellement sur le front, le torse, l'abdomen, les avant-bras et les extrémités inférieures, en association avec une mèche blanche (poliose) et dans certains cas des sourcils et des cils hypopigmentés et dépigmentés. Syndrome TARP: Le syndrome TARP est un trouble rare du développement survenant au cours de l'embryogenèse. Il se caractérise par une séquence de Robin (micrognathie, glossoptose, fente palatine), une communication interatriale, une persistance de la veine cave supérieure gauche et des pieds bots varus équins. Le phénotype est variable.",fr,1,gpt4o,1,0
"Trisomy 9p syndrome: Trisomy 9p is a rare chromosomal anomaly syndrome, resulting from a partial or complete trisomy of the short arm of chromosome 9, with a wide phenotypic variablility, typically characterized by intellectual disability, craniofacial dysmorphism (e.g. microcephaly, large anterior fontanel, hypertelorism, strabismus, downslanting palpebral fissures, malformed, low-set, protruding ears, bulbous nose, macrostomia, down-turned corners of mouth, micrognathia), digital anomalies (brachydactyly and clinodactyly), and short stature. Less frequently patients present with cardiopathy and renal, skeletal, and central nervous system malformations. Progressive epilepsy-intellectual disability syndrome, Finnish type: Progressive epilepsy-intellectual deficit, Finnish type (also known as Northern epilepsy) is a subtype of neuronal ceroid lipofuscinosis (NCL; see this term) characterized by seizures, progressive decline of intellectual capacities and variable loss of vision. Galactosemia: Galactosemia is a group of rare genetic metabolic disorders characterized by impaired galactose metabolism resulting in a range of variable manifestations encompassing a severe, life-threatening disease (classic galactosemia), a rare mild form (galactokinase deficiency) causing cataract, and a very rare form with variable severity (galactose epimerase deficiency) resembling classic galactosemia in the severe form (see these terms). Glycogen storage disease due to phosphorylase kinase deficiency: Glycogen storage disease (GSD) due to phosphorylase kinase deficiency is a group of inborn errors of glycogen metabolism that is clinically and genetically heterogeneous. This group comprises GSD due to liver phosphorylase kinase (PhK) deficiency, GSD due to muscle PhK deficiency and GSD due to liver and muscle PhK deficiency (see these terms).",en,0,HUMAN,0,0
"Spinale Muskelatrophie, distale, X-chromosomale, Typ 3: Die X-chromosomale distale spinale Muskelatrophie Typ 3 ist eine seltene distale hereditäre motorische Neuropathie. Sie ist gekennzeichnet durch eine langsam fortschreitende Atrophie und Schwäche der distalen Muskeln von Händen und Füßen mit normalen tiefen Sehnenreflexen oder fehlenden Knöchelreflexen und minimalem (wenn überhaupt) sensorischen Verlust, die gelegentlich mit leichter proximaler Schwäche in den Beinen und Füßen und Handdeformitäten bei Männern einhergeht. Venöse Fehlbildung, intraossäre primäre: Die primäre intraossäre Venenfehlbildung ist eine seltene, genetisch bedingte vaskuläre Anomalie, die durch eine starke Erweiterung der Blutgefäße (am häufigsten innerhalb der kraniofazialen Knochen) mit einer schmerzlosen Knochenvergrößerung (in der Regel des Unterkiefers, des Oberkiefers und/oder des Orbital-, Nasen- und Stirnbeins) gekennzeichnet ist, was typischerweise zu einer Asymmetrie des Gesichts und einer Verformung der Konturen führt. Anomalien der Mittellinie, wie Diastasis recti, supraumbilikale Raphe und Hiatushernie, sind häufig assoziiert. Darüber hinaus wird über Zahnfleischbluten, ektopischen Zahndurchbruch, Exophthalmus, Sehverlust, Übelkeit und Erbrechen berichtet. Verlangsamte Nervenleitgeschwindigkeit, autosomal-dominante: Eine seltene hereditäre demyelinisierende motorische und sensorische Neuropathie, die durch verlangsamte Nervenleitgeschwindigkeiten in Abwesenheit von klinisch sichtbaren neurologischen Defiziten, Gangstörungen oder Muskelatrophie gekennzeichnet ist und mit einer Keimbahnmutation im <i>ARGHEF10</i>-Gen assoziiert ist. Joubert-Syndrom und verwandte Krankheiten: Das Joubert-Syndrom (JS) und verwandte Krankheiten (JSRDs) sind eine Gruppe von Syndromen mit verzögerter Entwicklung und multiplen Fehlbildungen, bei denen als obligatorisches Symptom mit zerebraler Bildgebung das 'Backenzahnzeichen' (MTS), eine komplexe Fehlbildung des Mittel- und Endhirns, erkennbar ist. Die Ursachen können genetisch bedingt sein oder durch andere Faktoren wie Diabetes, Alkoholismus oder bestimmte Medikamente verursacht werden. Autosomal-dominante verlangsamte Nervenleitgeschwindigkeit: Die autosomal-dominante verlangsamte Nervenleitgeschwindigkeit ist eine seltene genetische Erkrankung, die durch eine Mutation in einem spezifischen Gen verursacht wird. Sie ist gekennzeichnet durch eine langsam fortschreitende Nervenschädigung, die zu Symptomen wie Muskelschwäche, Empfindungsstörungen und Seh- und Hörverlust führen kann. Die Krankheit tritt in der Regel im Kindes- oder Jugendalter auf und kann zu einer schweren Behinderung führen. Joubert-Syndrom und verwandte Krankheiten: Das Joubert-Syndrom ist eine seltene genetische Erkrankung, die durch eine Fehlbildung im Kleinhirn gekennzeichnet ist. Sie tritt in der Regel im Säuglings- oder Kleinkindalter auf und kann zu Symptomen wie Atemnot, Erbrechen, Nahrungsverweigerung und Entwicklungsverzögerungen führen.",de,1,llama,1,1
